player_id,player_name,split,log_aav_cap_share,linear_controls_only,linear_interpretable,linear_all_stats,linear_posinter
sextoco01,Collin Sexton,test,-2.874692,-3.101250711298277,-2.7486498263918557,-2.726403300218898,-2.741006229459726
shamela01,Landry Shamet,test,-3.345529,-2.1953426201627835,-2.7351657107215153,-2.7316015440663373,-2.731380969747631
sharpda01,Day'Ron Sharpe,test,-3.208564,-3.11414881986885,-3.1615992291486137,-3.1974763482231054,-3.1609086113942975
sharpda01,Day'Ron Sharpe,test,-2.83387,-3.2944904282684053,-3.1233150878242375,-3.1267475381434453,-3.122253628233067
sheadja01,Jamal Shead,test,-4.233879,-3.7559658707881356,-3.8797104881353666,-3.8656981527998706,-3.8802668416199015
shumpim01,Iman Shumpert,train,-1.94591,-2.386315550430262,-2.633081370972059,-2.643145785215868,-2.6293375984987883
siakapa01,Pascal Siakam,train,-1.159675,-1.9683479282336962,-1.6253133409178995,-1.6552938025539259,-1.6275438220322065
siakapa01,Pascal Siakam,test,-1.090646,-2.148573812680099,-1.491380529715924,-1.4486881641192013,-1.4940961595662476
simmobe01,Ben Simmons,train,-1.12479,-1.6053173802829117,-1.258153845127875,-1.3004889745310264,-1.2592492083188782
simmojo02,Jonathon Simmons,train,-4.60517,-4.494552079334974,-4.298054458601119,-4.283821736555359,-4.297689378148611
simonan01,Anfernee Simons,val,-1.59862,-2.5295263520037117,-2.502603713012,-2.4676487594874708,-2.4955672613637714
simonan01,Anfernee Simons,test,-3.320003,-3.0927472917559706,-2.9011758363986346,-2.8791857626954482,-2.8946145957561265
simsje01,Jericho Sims,val,-4.182684,-2.9309652671519886,-3.462398441073463,-3.5027560769191366,-3.4621600990054637
simsje01,Jericho Sims,test,-4.074161,-3.2599106473049915,-3.600897352514348,-3.606100466565461,-3.6004842121761578
singlky01,Kyle Singler,train,-2.690351,-2.5913885651310626,-2.668193359308422,-2.6484882947670636,-2.6702713348467584
smartma01,Marcus Smart,train,-2.933714,-3.9258996810259057,-3.969655368221596,-4.0008757014996394,-3.9701050126743542
smartma01,Marcus Smart,train,-2.058738,-2.379512814796417,-2.458578645200661,-2.4680632966929297,-2.454183984593374
smartma01,Marcus Smart,train,-1.86663,-1.5139126275835457,-1.8450251526076018,-1.8691636863345136,-1.8487269772034933
smartma01,Marcus Smart,test,-3.381014,-2.68571839101125,-3.181784838671601,-3.1962181310254763,-3.1840310182763467
smartma01,Marcus Smart,test,-3.30949,-2.7330533012881237,-2.913270831023263,-2.9407111857222255,-2.9092214267851726
smithdr01,Dru Smith,test,-4.072895,-3.2139749146398313,-3.6650494643857945,-3.6696783860401845,-3.6611740915911146
smithis01,Ish Smith,train,-2.753055,-2.980769125820863,-2.8934964628553757,-2.8438131116779806,-2.897039524290617
smithis01,Ish Smith,train,-3.192877,-3.0053642321595673,-3.389142548504211,-3.36985349288433,-3.3904947973345374
smithja04,Jalen Smith,val,-3.199428,-3.008062145826934,-3.135886698355821,-3.1559563554798364,-3.136380554361395
smithja04,Jalen Smith,test,-2.748609,-2.969725268257999,-2.921124528147236,-2.9351899117362636,-2.9210100787242856
smithjr01,J.R. Smith,train,-1.888058,-1.8228935003814775,-1.9928362704327558,-1.9967906817749812,-1.9871339506542351
smithni01,Nick Smith Jr.,val,-3.761446,-3.1827602564111666,-3.5859078673474976,-3.569792599321383,-3.5867575918531402
snellto01,Tony Snell,train,-2.153712,-2.3854652084760315,-2.442811399829597,-2.4454195751445336,-2.439789911700892
speigma01,Marreese Speights,train,-4.18714,-2.912971786150604,-3.158229324248104,-3.1683631356973843,-3.1590132466085845
spencca01,Cam Spencer,test,-4.085634,-2.782290005769984,-3.5304205490950205,-3.5385293082512055,-3.528382277034046
stausni01,Nik Stauskas,train,-3.110981,-4.071661508462047,-4.040847547757957,-4.059922953524159,-4.040969178761407
stephla01,Lance Stephenson,train,-1.946941,-3.3625892742354124,-2.4750280161655294,-2.4805043161756988,-2.466813244894677
stephla01,Lance Stephenson,train,-3.187514,-3.2721151329087346,-3.6546685090828257,-3.6202537722253023,-3.6520447725118235
strusma01,Max Strus,train,-4.185695,-3.742396644602619,-3.9641628487719176,-3.945538185080477,-3.9658927468519654
strusma01,Max Strus,val,-2.167142,-2.6651449777755087,-2.5564096435735753,-2.5110895877130748,-2.5597071082842318
sumneed01,Edmond Sumner,train,-3.960264,-3.567946528096255,-4.112334740113152,-4.069271038186625,-4.113931057400081
sumneed01,Edmond Sumner,val,-4.07318,-3.4439378626815116,-3.623361171647564,-3.501696414924737,-3.6241176497496164
tateja01,Jae'Sean Tate,train,-4.300589,-4.365317936902286,-4.25382380873761,-4.239303560859066,-4.253884702468224
tateja01,Jae'Sean Tate,val,-2.82053,-3.143680771598731,-2.767776010076003,-2.769983125781083,-2.7698371923600233
tatumja01,Jayson Tatum,train,-1.237876,-1.7116970732747694,-1.2564871518703233,-1.2451466063704206,-1.2598380579120292
tatumja01,Jayson Tatum,test,-0.90119,-1.2024686996807876,-0.6099383526077884,-0.5806884564018437,-0.6132336407977852
taylois01,Isaiah Taylor,train,-4.866399,-4.5158106281907395,-4.31527927497367,-4.294080331114634,-4.315105270316232
taylois01,Isaiah Taylor,train,-4.596059,-3.6655927848776155,-4.294380711755709,-4.1926807955268135,-4.29626305898973
taylois01,Isaiah Taylor,train,-4.207401,-3.9520056082346144,-4.432695608152925,-4.366221363187311,-4.434411088460497
taylois01,Isaiah Taylor,train,-4.167903,-3.7806620325429976,-3.8116468857719816,-3.68929351135725,-3.812401008329754
taylote01,Terry Taylor,val,-4.166121,-3.8153133031349684,-4.135755136954723,-4.088864739102118,-4.136647756209788
teaguje01,Jeff Teague,train,-1.65162,-2.511038257836695,-1.9345788377189188,-1.9117848219362843,-1.9374275261229033
teletmi01,Mirza Teletović,train,-2.19344,-3.095139790579028,-2.8837453545968432,-2.8692561026856884,-2.8856479108771906
templga01,Garrett Temple,train,-4.104945,-3.189039813627568,-3.7178256644663232,-3.7085255806249062,-3.7180522524349238
templga01,Garrett Temple,train,-2.465373,-2.6977488904908866,-2.933596157497186,-2.900895818614492,-2.936347456906136
templga01,Garrett Temple,train,-3.081898,-2.0954869317323723,-2.6445123497319725,-2.5971066460900607,-2.641728768705329
teodomi01,Miloš Teodosić,train,-2.779607,-4.3606950392580615,-4.235381878103852,-4.230519297484034,-4.235243512878256
theisda01,Daniel Theis,train,-4.505304,-4.452034981623442,-4.264829062953339,-4.26330454743681,-4.2643082446798575
theisda01,Daniel Theis,train,-3.083194,-3.7168863859757004,-3.548102492011998,-3.5691596682760705,-3.547825541856329
theisda01,Daniel Theis,train,-2.524964,-2.1997183033737544,-2.256865823816064,-2.2145680070057985,-2.2576775228834105
thomais02,Isaiah Thomas,train,-2.234623,-2.1880368533881445,-1.6183744368728197,-1.5896780314089636,-1.6231536562697912
thomala01,Lance Thomas,train,-2.616923,-2.5582146410739344,-3.0253285108315557,-2.9867651411573477,-3.0282092156351252
thomama02,Matt Thomas,train,-4.356159,-4.045849743538381,-4.061279793720361,-4.036704840542116,-4.061255029467503
thompkl01,Klay Thompson,train,-1.400683,-1.9896064770894621,-1.6319208350653869,-1.6626934999197178,-1.6241552971140356
thompkl01,Klay Thompson,train,-1.055572,-1.7168783159681182,-1.4091410856780446,-1.381211439820866,-1.3988465837608486
thompkl01,Klay Thompson,test,-2.132423,-1.7545110520997333,-1.8804047217214017,-1.9150980476999535,-1.8847168397900047
thomptr01,Tristan Thompson,train,-1.451214,-2.030653840907511,-1.902714209239578,-1.8887066667634096,-1.9024240347593238
thomptr01,Tristan Thompson,train,-2.442393,-3.1276982605924557,-2.758565654181341,-2.768371778166775,-2.7581375444390015
thorjt01,JT Thor,train,-4.215371,-3.300460799357697,-3.634351046901118,-3.6152985065276595,-3.6346182737702684
thornsi01,Sindarius Thornwell,train,-4.35967,-3.876217439597358,-3.9186355889323625,-3.91243509135326,-3.918686248605558
thybuma01,Matisse Thybulle,val,-2.512493,-2.4078565997654797,-2.7568286820748615,-2.7488064008323554,-2.755030801491457
tillmxa01,Xavier Tillman Sr.,train,-4.202519,-3.431287659490758,-3.7099012274286314,-3.673692114932679,-3.710189945900822
tillmxa01,Xavier Tillman Sr.,test,-4.07454,-3.4828408430446354,-3.3871656318760337,-3.386111516478999,-3.3872541416388247
tollian01,Anthony Tolliver,train,-3.045554,-3.378450944363619,-3.387668617648305,-3.39615904275517,-3.3886622444292036
tollian01,Anthony Tolliver,train,-2.465373,-3.207107368672002,-3.258564582198452,-3.2496117885611198,-3.258959274248653
toppiob01,Obi Toppin,test,-2.271685,-2.512519512919099,-2.4650091922390076,-2.4561511665081226,-2.46640897052934
townska01,Karl-Anthony Towns,train,-2.485478,-4.03509680443013,-4.023662886286625,-4.0422781708822075,-4.023560481831227
townska01,Karl-Anthony Towns,train,-1.237893,-1.512842856803258,-0.6252364150166012,-0.6144462559030419,-0.6250932534096894
townska01,Karl-Anthony Towns,val,-0.903478,-1.62310975098777,-1.0819655905966181,-1.1357263282863173,-1.083540295004884
trentga02,Gary Trent Jr.,train,-4.361323,-3.6195578048485313,-3.8008517021606085,-3.811164682381432,-3.8011970400042143
trentga02,Gary Trent Jr.,train,-1.872639,-2.7987374213549803,-2.661052968869358,-2.6534108986272473,-2.6551976778349777
trentga02,Gary Trent Jr.,test,-2.363867,-2.1834378328035546,-2.738601895844216,-2.684525139940013,-2.736794664036234
tuckepj01,P.J. Tucker,train,-2.439418,-2.202507763879799,-2.330457019516942,-2.4250610260464507,-2.331589553194676
tuckepj01,P.J. Tucker,train,-2.519747,-1.4925383547746272,-2.07296645858959,-2.1416993087683647,-2.0739367621556246
tuckepj01,P.J. Tucker,train,-2.751586,-2.055759294526886,-2.7922286992504777,-2.8716691327265593,-2.7938092793766804
tuckepj01,P.J. Tucker,val,-2.4196,-1.6501401592360128,-2.2715712004224695,-2.373110443580396,-2.272528335644026
turneev01,Evan Turner,train,-2.935206,-3.4184276040545925,-2.776037885834767,-2.785979054904714,-2.778965959311889
turneev01,Evan Turner,train,-1.682614,-2.341175937227482,-2.2767569659932896,-2.3026788064975743,-2.271022284489637
turnemy01,Myles Turner,train,-3.368868,-4.033396120521669,-4.02266441447699,-4.0414574833174655,-4.022616912226429
turnemy01,Myles Turner,train,-1.696899,-1.9640962184625432,-1.866800310367164,-1.9046151304134158,-1.8685156883257328
turnemy01,Myles Turner,test,-1.737377,-1.9729785272173288,-1.8294669322141788,-1.838634777162029,-1.8312318639754996
tysonhu01,Hunter Tyson,val,-4.265706,-3.4232633940296116,-3.6764571814213816,-3.6632664764281624,-3.6764476801045443
udohek01,Ekpe Udoh,train,-3.417404,-3.140153691661401,-3.524444949116652,-3.466488437392146,-3.524798839604813
udrihbe01,Beno Udrih,train,-3.390394,-2.9171520062932004,-3.4486354885020867,-3.4733141472262488,-3.446651756308829
ulisty01,Tyler Ulis,train,-4.544815,-3.4700322015122964,-3.728091491453608,-3.685835384458566,-3.7288469703899167
valanjo01,Jonas Valančiūnas,train,-1.984581,-2.6701928070090415,-2.3135404691144204,-2.3139796302493867,-2.3130142919362804
valanjo01,Jonas Valančiūnas,train,-2.104789,-2.3432184532097255,-1.8975094683455536,-1.9628382464710452,-1.8959626947010806
valanjo01,Jonas Valančiūnas,test,-2.633298,-1.801917452005163,-1.7350638266235063,-1.7454287130869102,-1.7339594988021592
valende01,Denzel Valentine,train,-3.997058,-3.332755816208784,-3.496382091357411,-3.501658591693201,-3.493439750806732
vandeja01,Jarred Vanderbilt,train,-4.361323,-3.877067781551589,-3.930762729856917,-3.912845435135631,-3.9307399881798704
vandeja01,Jarred Vanderbilt,train,-3.246663,-3.1419191859038467,-3.2270849947463387,-3.219901894895762,-3.226438839023019
vandeja01,Jarred Vanderbilt,val,-2.460927,-1.9090367409690372,-2.064544773287823,-2.0483152708679233,-2.0643082963118737
vanvlfr01,Fred VanVleet,train,-4.866399,-3.9608246029357845,-4.049280786244676,-4.0714326678348,-4.049937474821856
vanvlfr01,Fred VanVleet,train,-2.426463,-3.225676007288042,-3.1411100625520927,-3.194071737344216,-3.1432682629004525
vanvlfr01,Fred VanVleet,train,-1.636275,-2.3149655626716794,-2.0756200113249417,-2.0454151284820403,-2.067314840661461
vanvlfr01,Fred VanVleet,val,-1.155493,-2.4773697206139347,-1.9735892331476903,-1.9510903028110027,-1.9779344336066391
vanvlfr01,Fred VanVleet,test,-1.822269,-3.024993586735428,-2.446155838594705,-2.409006523757718,-2.4489906764624907
varejan01,Anderson Varejão,train,-1.94591,-1.7977898841623252,-2.131848307744714,-2.201226926790361,-2.1304501252775445
vassede01,Devin Vassell,val,-1.649997,-1.5536592706063281,-1.9241753156252797,-1.923714150895893,-1.9161042156191874
vaughra01,Rashad Vaughn,train,-3.677516,-3.934403100568212,-3.9752598458184294,-4.00497913932335,-3.975548186131589
vezenal01,Sasha Vezenkov,val,-3.01719,-3.867714020055052,-3.910888696415218,-3.9083316535295505,-3.9107044361319674
vincega01,Gabe Vincent,train,-4.168303,-3.840823561761887,-4.00054399641051,-3.9452657648934584,-4.002796841902344
vincega01,Gabe Vincent,val,-2.514914,-3.2165259405025233,-3.1022802576462536,-3.0525919454363795,-3.1055780691950465
vonleno01,Noah Vonleh,train,-3.196377,-4.027443726842055,-4.005705502477551,-4.038585076840868,-4.005556487537989
vucevni01,Nikola Vučević,train,-1.664498,-1.9555927989202369,-1.840318642626447,-1.8872365618493823,-1.840258721919596
vucevni01,Nikola Vučević,train,-1.473756,-2.1358186833666397,-1.5041152376557352,-1.5503982916930426,-1.5032687474032889
wadede01,Dean Wade,val,-3.093651,-2.58413154210862,-3.0744411974015367,-3.0850397734265123,-3.0757690219150406
wadede01,Dean Wade,test,-2.86691,-2.3970751688330845,-2.804931795179302,-2.777097579817472,-2.805279285054962
wadedw01,Dwyane Wade,train,-1.399302,-2.68571839101125,-2.1090372992068813,-2.1247974308730058,-2.098396312912697
wadedw01,Dwyane Wade,train,-1.387814,-2.5143748153196332,-2.1761406984397675,-2.224099804195862,-2.166236463509275
wagnemo01,Moritz Wagner,train,-4.134402,-3.216827446799271,-3.468199611943188,-3.4807233112999505,-3.4694654946596573
wagnemo01,Moritz Wagner,val,-2.833368,-3.045483871107654,-3.0508722789806804,-3.067701886070903,-3.051844648449351
wagnemo01,Moritz Wagner,test,-2.547938,-3.0928187813845276,-2.8549856454446703,-2.86973543904438,-2.855444122177723
wagnemo01,Moritz Wagner,test,-2.914538,-3.054481903815592,-3.4693157512598343,-3.4397883709442265,-3.469531028000637
wainris01,Ish Wainright,train,-4.503053,-4.314776573729607,-4.200159538836802,-4.208360733236001,-4.199975240199906
waitedi01,Dion Waiters,train,-3.457938,-3.2896726157030636,-2.9459203113394827,-2.9751294316490786,-2.942169607756362
waitedi01,Dion Waiters,train,-2.031109,-2.4310994348444437,-2.4576131537571584,-2.462569134890325,-2.4505482482029106
walkeja01,Jabari Walker,val,-4.35586,-3.8575099166042843,-3.9160666816656517,-3.9034075281410985,-3.9160809792001587
walkeke02,Kemba Walker,train,-1.763589,-2.020218787441765,-1.7429498248132171,-1.7806795561723543,-1.7476291833429638
walkeke02,Kemba Walker,train,-1.131656,-1.7605282561133322,-1.0769899828740441,-1.021713001546893,-1.0819772479089853
walkeke02,Kemba Walker,train,-2.531094,-2.9350091873320436,-2.3994402411538753,-2.40035098070561,-2.4028633425785237
wallaty01,Tyrone Wallace,train,-4.241832,-3.339905862656065,-3.1835302018301395,-3.193297115760074,-3.1861261478266267
walljo01,John Wall,train,-1.313426,-1.41214915294134,-1.5573460939997843,-1.6298648798388515,-1.5615261857670695
walljo01,John Wall,train,-0.868318,-1.522416047125852,-1.0740370356697448,-1.098620881050552,-1.0786401732151916
walljo01,John Wall,val,-2.924383,-2.74155672083043,-3.329497429614541,-3.299699658084602,-3.3301207014477097
walshjo01,Jordan Walsh,val,-4.265706,-3.298760115449236,-3.6212655811602508,-3.614477818962918,-3.621548755318624
walshjo01,Jordan Walsh,test,-3.622328,-2.540987439816477,-2.87392810203617,-2.9025331030521246,-2.8746620016119553
warretj01,T.J. Warren,train,-3.453522,-4.0589063791485875,-4.03045144607956,-4.053767796788595,-4.0304471109175095
warretj01,T.J. Warren,train,-2.159834,-1.9896064770894621,-2.0525717675262625,-2.0675638251911326,-2.0558305557456573
washipj01,P.J. Washington,val,-2.171969,-2.9569701389445395,-2.4169793223689795,-2.4207511896122984,-2.4203843637703297
washipj01,P.J. Washington,test,-2.036814,-1.72408769400973,-1.9108060335431194,-1.9560646525781402,-1.9130542384711255
watanyu01,Yuta Watanabe,val,-3.996519,-3.3523745829425113,-3.5736326783530163,-3.5601100285223586,-3.574528441540222
watfotr01,Trendon Watford,test,-4.074161,-3.4193388477952458,-3.434433979209016,-3.4073453262785143,-3.436576041668641
watsocj01,C.J. Watson,train,-2.639057,-2.895097337975055,-2.8632244229224524,-2.8139835130913404,-2.865192706688506
weberbr01,Briante Weber,train,-5.001573,-3.6655927848776155,-3.857469889705777,-3.8101372561724434,-3.85863169058422
weberbr01,Briante Weber,train,-4.819202,-4.032875042599554,-4.35664632244978,-4.2874874553607185,-4.357544369207007
wellsja01,Jaylen Wells,test,-4.265265,-3.4309164716176874,-3.695332743053446,-3.6669595704695013,-3.695539662547649
westbru01,Russell Westbrook,train,-1.18908,-2.2407731518201777,-1.2684391897075156,-1.2813377913911976,-1.2698714212124627
westbru01,Russell Westbrook,train,-0.901373,-0.6406084491634303,0.0006966084993873523,0.006546064036782706,-0.0017459728221553839
westbru01,Russell Westbrook,val,-3.54417,-2.2270313805899464,-2.239146052954517,-2.3110520116491378,-2.24166572843795
westbru01,Russell Westbrook,test,-3.72648,-2.27436629086682,-2.579171852153158,-2.6575215188702423,-2.5801709580017116
westda01,David West,train,-3.826501,-2.7075430426612046,-2.3122288937986193,-2.337496036143795,-2.3123342175090635
whiteco01,Coby White,val,-2.427903,-2.9867321073426116,-2.8197863515328674,-2.8068743777330547,-2.8154318000223477
whiteco01,Coby White,test,-1.931002,-2.7297167438051857,-2.5617199320665502,-2.5272401568525416,-2.55334780198702
whitede01,Derrick White,train,-1.859988,-2.1816579579271287,-2.3472076465427816,-2.3385693919340764,-2.3424725726555966
whitede01,Derrick White,test,-1.656331,-1.6724295843331467,-1.530753515254248,-1.5320186416340273,-1.5232097911875564
whiteha01,Hassan Whiteside,train,-4.277697,-3.4136967402022798,-3.711783136864978,-3.605790605335949,-3.712395462794409
whiteha01,Hassan Whiteside,train,-1.342068,-2.1699038511644213,-1.853881654761313,-1.9485114475088579,-1.852314456707275
whiteis01,Isaiah Whitehead,train,-4.407229,-3.424964077938073,-3.6916850620825596,-3.664087163992904,-3.6920558375725445
whiteok01,Okaro White,train,-4.866399,-4.486048659792668,-4.290919684632636,-4.279718298731649,-4.2904328911082645
whiteok01,Okaro White,train,-4.870496,-4.08878486204729,-4.191456697645057,-4.136300809949609,-4.19205213930346
wiggiaa01,Aaron Wiggins,test,-2.748609,-2.1707475138240797,-2.56532797518337,-2.5541481320096118,-2.561791687264198
wiggian01,Andrew Wiggins,train,-2.415169,-3.94545754597321,-3.983739297864201,-4.010313608494172,-3.9840386962208214
wiggian01,Andrew Wiggins,train,-1.237942,-1.423203598346338,-1.2226550256182116,-1.231849455309513,-1.2294514010351358
wiggian01,Andrew Wiggins,val,-1.607756,-1.4477987046850418,-1.5624155951206595,-1.6258443213470686,-1.5664427941932884
wiggian01,Andrew Wiggins,test,-2.403565,-2.1440263425599824,-2.093472125941873,-2.1547247978548447,-2.0963136443772
willial03,Alan Williams,train,-5.289255,-4.037764344793453,-4.389364866441113,-4.3693787454531785,-4.387919408233108
willial03,Alan Williams,train,-2.861458,-3.3325972891691493,-3.449349699065192,-3.4457089275905757,-3.4486569610255042
willide01,Deron Williams,train,-2.543747,-2.9214037160643533,-2.377301523948261,-2.3564684001551033,-2.379942444299605
willide02,Derrick Williams,train,-2.74464,-3.4014207649699797,-3.1602188779308893,-3.152181789185926,-3.1621267866512697
willigr01,Grant Williams,val,-2.322417,-2.0589976258765734,-2.1536712592341987,-2.1436885554383993,-2.1551219865128957
willija06,Jalen Williams,test,-1.268635,-1.5443055091097913,-1.2140353746864367,-1.217366372083199,-1.202371149799696
willija07,Jaylin Williams,val,-4.098437,-3.268998147051164,-3.610217221847769,-3.6001157865799334,-3.610452975823992
willija07,Jaylin Williams,test,-3.057014,-2.425553683572596,-2.8118039637630994,-2.890584208580339,-2.8108685907871642
willike04,Kenrich Williams,train,-4.492659,-4.348790251898833,-4.225638041967438,-4.22477448453084,-4.2253745611950695
willike04,Kenrich Williams,train,-3.999484,-2.8873124171192557,-3.2682829142797223,-3.2459207584713528,-3.2685544945923946
willike04,Kenrich Williams,val,-2.99699,-1.927805165748534,-2.6028111512601173,-2.6117684678612894,-2.6043603119518357
willilo02,Lou Williams,train,-2.302585,-2.4897082193523725,-2.371771230550841,-2.348536788721224,-2.3643812118200005
willima01,Mo Williams,train,-3.485356,-2.6187541261585157,-2.640704811206972,-2.684682139892261,-2.6448989770782916
willima02,Marvin Williams,train,-2.198256,-2.8426061534809466,-2.7278654365473485,-2.771205255680471,-2.7286647278406586
willima02,Marvin Williams,train,-1.932909,-1.7653544866538364,-1.8070716457497245,-1.8502602525388268,-1.8078146798853951
willima07,Mark Williams,test,-2.597481,-2.948466719402233,-2.6047460542378227,-2.6266906259980067,-2.6035382740145963
willipa01,Patrick Williams,train,-2.61007,-3.323791219994995,-3.667754938007149,-3.6331103331148538,-3.6683533443291045
willipa01,Patrick Williams,test,-2.055462,-2.063817177122506,-2.470967052320588,-2.4513056326476415,-2.4736899283470803
williro04,Robert Williams,test,-2.557617,-1.9895416667554775,-2.591195782419635,-2.676671395405967,-2.589794374228868
willitr02,Troy Williams,train,-4.866399,-4.474994214387669,-4.282746291861194,-4.2743838295608265,-4.282305043735654
willitr02,Troy Williams,train,-4.149239,-3.3725633610179893,-3.661929765905001,-3.650895538461523,-3.663541245694324
willitr02,Troy Williams,train,-4.751521,-3.906386840950675,-4.075180921107728,-4.04408582469671,-4.075532468817511
willizi02,Ziaire Williams,test,-3.208564,-3.3151828743299823,-3.172482134145763,-3.18011590162456,-3.174309188793676
wilsodj01,D.J. Wilson,val,-3.995515,-3.323402054712247,-3.7571053585614504,-3.847180997366849,-3.7550025746189655
winslju01,Justise Winslow,train,-3.316331,-3.9241989971174442,-3.9801317717945333,-4.000055013934898,-3.9805620664831585
winslju01,Justise Winslow,train,-2.127682,-2.760807186193812,-2.761666809517771,-2.8345745360040646,-2.7630069009939993
wisemja01,James Wiseman,test,-4.07454,-3.4014207649699797,-3.396246079506741,-3.409753289511089,-3.396649893296923
wisemja01,James Wiseman,test,-3.995582,-3.315748977124171,-4.039453613914835,-4.033956759131863,-4.040220971957661
witheje01,Jeff Withey,train,-4.268698,-3.5812677602039034,-3.959205560877399,-3.9730482682984585,-3.958925820944841
witheje01,Jeff Withey,train,-4.074293,-3.409924184512286,-3.7031108059407276,-3.7382215051546592,-3.70205834426722
woodch01,Christian Wood,train,-4.471639,-3.892434838514163,-3.9944678625914114,-3.9739644944762587,-3.9944627904811725
woodch01,Christian Wood,train,-4.601385,-3.6959120762799764,-4.1836655253029935,-4.18735446796989,-4.183749126167093
woodch01,Christian Wood,train,-2.077672,-2.6268956857649073,-2.711321841861491,-2.7009255712291127,-2.7119277211525463
woodch01,Christian Wood,val,-3.856757,-3.096209561359316,-2.6950457371289898,-2.680749365603617,-2.6963919794518603
wrighbr03,Brandan Wright,train,-2.508029,-2.610031277790152,-2.64806262785321,-2.6585346513210113,-2.6477242040710145
wrighde01,Delon Wright,train,-3.813471,-4.08866834754666,-4.054504977146265,-4.068129829171578,-4.054756827408855
wrighde01,Delon Wright,train,-2.457255,-2.5553191111100824,-2.547813383636109,-2.5201782155816925,-2.5491761136373463
wrighde01,Delon Wright,val,-2.738054,-3.1911742089152386,-3.092778726705391,-3.082716584312041,-3.089696125008267
youngni01,Nick Young,train,-2.471753,-2.1310008708012975,-2.2032041781858744,-2.203001218804449,-2.195323649168244
youngth01,Thaddeus Young,train,-1.645806,-2.0325739536420295,-1.894736113447776,-1.8934927205374064,-1.896932994068457
youngth01,Thaddeus Young,train,-2.077672,-2.275847545949224,-1.9934825809037715,-2.0136176017440053,-1.9939387095404384
youngth01,Thaddeus Young,val,-2.738054,-2.471786227979545,-2.925211123767329,-2.994807666593008,-2.924281107837991
youngtr01,Trae Young,train,-1.055551,-1.451264882835949,-1.2116954852018134,-1.2218570087915053,-1.2176341415953118
youngtr01,Trae Young,test,-1.162397,-2.21745151097278,-2.4313299147570926,-2.426733595195936,-2.435021373608642
yurtsom01,Omer Yurtseven,train,-4.239762,-4.426524722996524,-4.244342918870877,-4.250994233965681,-4.243626771708685
yurtsom01,Omer Yurtseven,val,-3.908508,-3.6913761273487813,-4.132350185210518,-4.142073256368823,-4.13195970715412
zelleco01,Cody Zeller,train,-1.957001,-1.9725996380048494,-2.099343404184274,-2.1365122140320363,-2.099808291042993
zelleco01,Cody Zeller,test,-3.643827,-1.9088477887067374,-3.134410119239803,-3.1409916118512426,-3.133769555115051
zellety01,Tyler Zeller,train,-2.34759,-3.390366319564982,-3.3606254388799988,-3.353347213082205,-3.360927675803086
zellety01,Tyler Zeller,train,-3.997222,-3.304694531719173,-3.5232862209166504,-3.5223314448183456,-3.523205766282934
zipsepa01,Paul Zipser,train,-4.596108,-3.4139096325330747,-3.681981372939468,-3.6587526948220814,-3.6821146766168233
zubaciv01,Ivica Zubac,train,-4.480276,-3.7219521926189105,-3.850253214438439,-3.8492844015050314,-3.8501529053086503
zubaciv01,Ivica Zubac,train,-2.746721,-2.9011318091253595,-2.9955294197322506,-3.025622668183276,-2.995474702175382
zubaciv01,Ivica Zubac,val,-2.520993,-2.16853832003517,-2.0359556642263805,-2.0216771673215055,-2.0355606753137647
zubaciv01,Ivica Zubac,test,-2.069023,-1.9971947443435532,-1.9098536428428476,-1.9202044339953561,-1.9094002465073339
