player_id,player_name,split,log_aav_cap_share,rf_default,gb_default,rf_tuned,gb_tuned
siakapa01,Pascal Siakam,train,-1.159675,-1.3042868099999994,-1.4026861941937367,-1.302288320156463,-1.394674385180276
siakapa01,Pascal Siakam,test,-1.090646,-1.29249703,-1.2465424370374028,-1.286271002318593,-1.2712465856758397
simmobe01,Ben Simmons,train,-1.12479,-1.1709187600000008,-1.1629028044773655,-1.1984142806010611,-1.1532609349669134
simmojo02,Jonathon Simmons,train,-4.60517,-4.522248029999993,-4.492032118855731,-4.514096240070398,-4.385297145274915
simonan01,Anfernee Simons,val,-1.59862,-2.295471970000001,-2.515567677536206,-2.2013470971304367,-2.450920547915147
simonan01,Anfernee Simons,test,-3.320003,-2.4606968000000013,-2.6398475800609167,-2.5138548211184806,-2.5267237594595757
simsje01,Jericho Sims,val,-4.182684,-3.851104860000003,-3.965087365308848,-3.9506489972182517,-3.780534746817197
simsje01,Jericho Sims,test,-4.074161,-3.325531100000001,-3.4535015096753074,-3.5851599188708456,-3.4035819987439977
singlky01,Kyle Singler,train,-2.690351,-2.521342299999999,-2.3505217514704406,-2.5874006617879823,-2.391197435979183
smartma01,Marcus Smart,train,-2.933714,-3.0988517700000013,-3.4245499299059015,-3.2310157429416106,-3.4033469963288545
smartma01,Marcus Smart,train,-2.058738,-2.062458820000002,-1.8668181340151278,-2.0565769547210877,-1.9914945901705514
smartma01,Marcus Smart,train,-1.86663,-1.8570900399999968,-1.7517664346570587,-1.8639730846848086,-1.7640843566870565
smartma01,Marcus Smart,test,-3.381014,-3.2601669800000015,-3.387874836237486,-3.1645183258614185,-3.2913240251556584
smartma01,Marcus Smart,test,-3.30949,-3.259812749999999,-3.1709536362980675,-3.15761166170408,-3.239936999167304
smithdr01,Dru Smith,test,-4.072895,-3.85018276,-4.395681530131249,-3.949957604751132,-4.16323997103136
smithis01,Ish Smith,train,-2.753055,-2.781486929999998,-2.9444927498751765,-2.7204984553396714,-2.9682478087453297
smithis01,Ish Smith,train,-3.192877,-3.2148798700000043,-3.2201125020527095,-3.191410348402494,-3.2714356258617787
smithja04,Jalen Smith,val,-3.199428,-2.9308129100000015,-3.3060992762824863,-3.1117288463605415,-3.238621914300596
smithja04,Jalen Smith,test,-2.748609,-2.687717740000001,-2.487231996431544,-2.6532744314653183,-2.555484281802418
smithjr01,J.R. Smith,train,-1.888058,-1.9008675000000006,-1.823989543774003,-1.9314766894954647,-1.8921997903464263
smithni01,Nick Smith Jr.,val,-3.761446,-3.6358665099999996,-3.7844676754284263,-3.792736866713148,-3.7085556284656818
snellto01,Tony Snell,train,-2.153712,-2.1716845700000036,-2.2697520733053884,-2.203888822958616,-2.247492261919763
speigma01,Marreese Speights,train,-4.18714,-3.91342123,-3.4426958210551137,-3.6444340965187076,-3.2081481272962913
spencca01,Cam Spencer,test,-4.085634,-4.104098540000002,-3.924507578100789,-4.076526013848634,-3.9291623059947955
stausni01,Nik Stauskas,train,-3.110981,-3.3817708799999995,-3.883263057031321,-3.4950874487137207,-3.857396771844479
stephla01,Lance Stephenson,train,-1.946941,-1.9240438600000007,-1.875721279009271,-1.9790641950300463,-1.9452147863494045
stephla01,Lance Stephenson,train,-3.187514,-3.35885208,-3.36316399797299,-3.3304793733520404,-3.5386633363263407
strusma01,Max Strus,train,-4.185695,-4.221893190000004,-4.255515195399043,-4.20982734305241,-4.273020316573039
strusma01,Max Strus,val,-2.167142,-2.131680190000001,-2.1649680033315586,-2.1899682048799205,-2.142815262675779
sumneed01,Edmond Sumner,train,-3.960264,-4.0648040599999975,-4.286630549610698,-4.091936762229019,-4.269881455495889
sumneed01,Edmond Sumner,val,-4.07318,-3.4782597100000014,-3.628262663931279,-3.5212672360804973,-3.5379064803109155
tateja01,Jae'Sean Tate,train,-4.300589,-4.297725840000002,-4.207535444649952,-4.340215123237532,-4.1834770172109925
tateja01,Jae'Sean Tate,val,-2.82053,-2.2390618300000003,-2.535568249344077,-2.3543507308747187,-2.5373699195123938
tatumja01,Jayson Tatum,train,-1.237876,-1.20109371,-1.0084392682333263,-1.1940558280317974,-1.0333705884850324
tatumja01,Jayson Tatum,test,-0.90119,-0.9837623199999999,-1.1117508363152735,-1.0184590765634907,-1.0282445429259568
taylois01,Isaiah Taylor,train,-4.866399,-4.823762390000001,-4.506426982724094,-4.772538521248036,-4.499709623810225
taylois01,Isaiah Taylor,train,-4.596059,-4.581915160000006,-4.6603377628682745,-4.528562116337866,-4.6828385663528005
taylois01,Isaiah Taylor,train,-4.207401,-4.224181910000001,-4.463880699000358,-4.336577783602401,-4.525795400256241
taylois01,Isaiah Taylor,train,-4.167903,-4.162377600000005,-4.175028713973906,-4.051599317638324,-4.173182160539083
taylote01,Terry Taylor,val,-4.166121,-3.8918031699999993,-4.013075491608124,-3.836081959121887,-3.9813375570227683
teaguje01,Jeff Teague,train,-1.65162,-1.6006673100000008,-1.5273317216099391,-1.6110683847704064,-1.5453854101581186
teletmi01,Mirza Teletović,train,-2.19344,-2.3009733800000016,-2.454564631339148,-2.307759347144558,-2.468610582240776
templga01,Garrett Temple,train,-4.104945,-4.005800639999996,-3.7404811694361078,-3.987150564508504,-3.810028729259872
templga01,Garrett Temple,train,-2.465373,-2.59102477,-2.8828102961921345,-2.6260476482505677,-2.876830514957875
templga01,Garrett Temple,train,-3.081898,-2.9744913599999996,-2.887802175872101,-2.9562560839126992,-2.7797602092736415
teodomi01,Miloš Teodosić,train,-2.779607,-3.3057292,-3.745059113309408,-3.5953179854889648,-4.230537412793463
theisda01,Daniel Theis,train,-4.505304,-4.502325320000007,-4.43521392772352,-4.470869277343161,-4.403865680471445
theisda01,Daniel Theis,train,-3.083194,-3.0235758899999983,-3.0632565412712145,-3.0512945616152334,-3.1055329681846775
theisda01,Daniel Theis,train,-2.524964,-2.4116152200000034,-2.1641912453538024,-2.367611743804988,-2.1770000534325415
thomais02,Isaiah Thomas,train,-2.234623,-1.9115290799999998,-1.9321353027672463,-1.8443490510787992,-1.5900270405343817
thomala01,Lance Thomas,train,-2.616923,-2.8532081499999964,-2.9045942524172035,-2.8361298625974998,-3.0012775783460257
thomama02,Matt Thomas,train,-4.356159,-4.355015889999997,-4.44855621874847,-4.383024352396302,-4.419327252487634
thompkl01,Klay Thompson,train,-1.400683,-1.4541549099999995,-1.4914230706814835,-1.4835142056247685,-1.5443245097661924
thompkl01,Klay Thompson,train,-1.055572,-1.1954773599999993,-1.1974899279024995,-1.2409259708055547,-1.3150529145448402
thompkl01,Klay Thompson,test,-2.132423,-1.8631697200000001,-2.022363105199941,-2.010830103070863,-1.9323226506082682
thomptr01,Tristan Thompson,train,-1.451214,-1.5825068999999978,-1.5750573880258347,-1.622769700764739,-1.6952889480399025
thomptr01,Tristan Thompson,train,-2.442393,-2.611366530000002,-2.7541472019678026,-2.495979295818591,-2.7379120135659396
thorjt01,JT Thor,train,-4.215371,-4.3187413400000025,-4.140899126719953,-4.234613137354867,-4.036504870526774
thornsi01,Sindarius Thornwell,train,-4.35967,-4.345402869999997,-4.329328190516756,-4.32426124577246,-4.326662994753129
thybuma01,Matisse Thybulle,val,-2.512493,-2.886324369999999,-3.1238886937516464,-2.8232925787964827,-2.8916699398212633
tillmxa01,Xavier Tillman Sr.,train,-4.202519,-4.1868171699999985,-4.132512216487721,-4.128770788014739,-4.139164511771727
tillmxa01,Xavier Tillman Sr.,test,-4.07454,-3.2425217299999995,-3.344907433404593,-3.392053245007368,-3.324098371139951
tollian01,Anthony Tolliver,train,-3.045554,-3.0891438100000004,-3.2728204134452383,-3.073970014361108,-3.341823788024095
tollian01,Anthony Tolliver,train,-2.465373,-2.6874055699999997,-2.978845819973054,-2.682468193345235,-3.0072824376406446
toppiob01,Obi Toppin,test,-2.271685,-2.13133501,-2.0417678217260438,-2.262709489133738,-2.1056772562586707
townska01,Karl-Anthony Towns,train,-2.485478,-2.9085765099999996,-3.625245686120385,-3.1089378503628526,-3.680618703346394
townska01,Karl-Anthony Towns,train,-1.237893,-1.21125865,-1.1721153002384677,-1.2201730193452907,-1.0498798999234835
townska01,Karl-Anthony Towns,val,-0.903478,-1.14087705,-1.1377795918908553,-1.1248632798792517,-1.1151860755601417
trentga02,Gary Trent Jr.,train,-4.361323,-4.227811240000007,-4.076864955748029,-4.217889283844677,-3.9131438666729936
trentga02,Gary Trent Jr.,train,-1.872639,-2.2612526,-2.5390748516045556,-2.1923847356632655,-2.608917416313448
trentga02,Gary Trent Jr.,test,-2.363867,-2.6927747799999997,-2.6802485664711058,-2.9236210237647424,-2.6347821293301057
tuckepj01,P.J. Tucker,train,-2.439418,-2.3595012999999976,-2.1797541267152725,-2.333943302289117,-2.186800943857965
tuckepj01,P.J. Tucker,train,-2.519747,-2.3908170699999975,-2.3178917346963677,-2.4270580042193877,-2.2273373338342703
tuckepj01,P.J. Tucker,train,-2.751586,-2.8077215299999994,-2.9478610673999506,-2.8867391291439892,-3.037851953874015
tuckepj01,P.J. Tucker,val,-2.4196,-2.6661097800000007,-2.4649759127414628,-2.5896972693270985,-2.5100773456684182
turneev01,Evan Turner,train,-2.935206,-2.7950027099999977,-2.6941813824823777,-2.821283919693307,-2.6770318543410716
turneev01,Evan Turner,train,-1.682614,-1.8309477400000003,-1.8547498862477374,-1.843879784731293,-1.9489809154275342
turnemy01,Myles Turner,train,-3.368868,-3.4092602800000016,-3.4904625545300494,-3.305776060615971,-3.5202041614939468
turnemy01,Myles Turner,train,-1.696899,-1.674975980000001,-1.662540451095442,-1.732939849792979,-1.695095058290559
turnemy01,Myles Turner,test,-1.737377,-1.7480117499999994,-1.6417219147947553,-1.7708084035754,-1.7142147990264816
tysonhu01,Hunter Tyson,val,-4.265706,-4.3236488400000015,-4.132519045789679,-4.249769193706193,-4.037550740613122
udohek01,Ekpe Udoh,train,-3.417404,-3.392901799999996,-3.310616639440233,-3.220378366472119,-3.35344466826988
udrihbe01,Beno Udrih,train,-3.390394,-3.395617249999999,-3.5409723686855186,-3.384214653208931,-3.4761798173153067
ulisty01,Tyler Ulis,train,-4.544815,-4.536531929999992,-4.38797491335749,-4.4723298724833,-4.265285863607057
valanjo01,Jonas Valančiūnas,train,-1.984581,-1.947428969999999,-1.9072590880204099,-1.977401812902237,-1.894701460041382
valanjo01,Jonas Valančiūnas,train,-2.104789,-2.0339479200000024,-1.9441173341622617,-1.994307041548597,-1.848658016107281
valanjo01,Jonas Valančiūnas,test,-2.633298,-2.2395135000000006,-2.0824207601917886,-2.2247390840068015,-2.025973892184384
valende01,Denzel Valentine,train,-3.997058,-3.8644893599999977,-3.7422151685569642,-3.832032433256238,-3.756083362884655
vandeja01,Jarred Vanderbilt,train,-4.361323,-4.352160270000007,-4.322142026062354,-4.3564935976167884,-4.245610541690658
vandeja01,Jarred Vanderbilt,train,-3.246663,-3.3136772000000043,-3.283112386281364,-3.201638185032882,-3.264414153004659
vandeja01,Jarred Vanderbilt,val,-2.460927,-2.0623118600000008,-2.035787119625773,-2.1468162307341285,-2.007022586503008
vanvlfr01,Fred VanVleet,train,-4.866399,-4.503651500000001,-4.068008638856687,-4.43726459961621,-3.920780816362588
vanvlfr01,Fred VanVleet,train,-2.426463,-2.734005860000004,-2.8957484402355935,-2.671235696933672,-2.9870710442570942
vanvlfr01,Fred VanVleet,train,-1.636275,-1.5936752700000005,-1.5567783263310004,-1.5788512595056687,-1.58290846969037
vanvlfr01,Fred VanVleet,val,-1.155493,-1.4320916500000007,-1.5388472199622234,-1.4598887052748415,-1.5497158986373927
vanvlfr01,Fred VanVleet,test,-1.822269,-1.9727871299999993,-1.7649004471786007,-1.8489249601145128,-1.8741236757162008
varejan01,Anderson Varejão,train,-1.94591,-2.0514183099999985,-2.07728003947579,-2.092191873355441,-2.082510933398763
vassede01,Devin Vassell,val,-1.649997,-1.6880943100000005,-1.6800971743055082,-1.7386907397874145,-1.6671400840941175
vaughra01,Rashad Vaughn,train,-3.677516,-3.4220768000000032,-3.543592820074119,-3.4285370105719988,-3.361534991117294
vezenal01,Sasha Vezenkov,val,-3.01719,-4.044335060000001,-4.0507890579058055,-4.049752390683106,-4.17824811236464
vincega01,Gabe Vincent,train,-4.168303,-4.1610247699999965,-4.244317297485206,-4.144161711988658,-4.239045216921765
vincega01,Gabe Vincent,val,-2.514914,-2.7051019200000006,-2.8266606232984866,-2.888503117054576,-2.9191201144267134
vonleno01,Noah Vonleh,train,-3.196377,-3.2998661900000017,-3.4007569643037914,-3.2689762835649505,-3.4922760816446554
vucevni01,Nikola Vučević,train,-1.664498,-1.7230753300000001,-1.6249850603880966,-1.700137734717119,-1.552145193428444
vucevni01,Nikola Vučević,train,-1.473756,-1.3912516699999997,-1.2080020889278422,-1.3775526097161432,-1.2313158356370915
wadede01,Dean Wade,val,-3.093651,-2.9963233700000007,-2.9338183400906135,-2.920367032391002,-2.809184258800924
wadede01,Dean Wade,test,-2.86691,-2.5100729200000007,-2.351807066322033,-2.5866787237216546,-2.401674620705618
wadedw01,Dwyane Wade,train,-1.399302,-1.4686413000000018,-1.6195137421229255,-1.4369603613659545,-1.626373530193039
wadedw01,Dwyane Wade,train,-1.387814,-1.63055093,-1.6684038915700037,-1.6042811501984644,-1.7414311817171406
wagnemo01,Moritz Wagner,train,-4.134402,-3.901641400000002,-3.7457847541473326,-3.9534447303616806,-3.724845716049228
wagnemo01,Moritz Wagner,val,-2.833368,-3.133062970000001,-3.00956416856513,-3.0441394112998856,-3.032499043692106
wagnemo01,Moritz Wagner,test,-2.547938,-2.93409173,-2.900472195997213,-2.8832410873367347,-2.9208601417672018
wagnemo01,Moritz Wagner,test,-2.914538,-3.491514660000001,-3.320067155648761,-3.251638297588642,-3.2060041142937488
wainris01,Ish Wainright,train,-4.503053,-4.3215050400000035,-4.1322929481477315,-4.305648713812352,-4.222087537589332
waitedi01,Dion Waiters,train,-3.457938,-3.3064175500000035,-3.2895945776628523,-3.298893522155327,-3.252343820036638
waitedi01,Dion Waiters,train,-2.031109,-2.064888649999996,-2.227692989066371,-2.0504906835799823,-2.2093236540517602
walkeja01,Jabari Walker,val,-4.35586,-4.288764149999999,-4.370618362904397,-4.310755148778908,-4.352803393030517
walkeke02,Kemba Walker,train,-1.763589,-1.6658754499999988,-1.5663145755980175,-1.6942983118327677,-1.5612209816006402
walkeke02,Kemba Walker,train,-1.131656,-1.1396639000000015,-1.1389763459168274,-1.1630826359940247,-1.1476406016144731
walkeke02,Kemba Walker,train,-2.531094,-2.173033509999999,-2.1025812049831774,-2.194370336079365,-2.0342781006196917
wallaty01,Tyrone Wallace,train,-4.241832,-4.233939539999995,-4.205563419477497,-4.164448064505106,-3.9412894004768075
walljo01,John Wall,train,-1.313426,-1.3493278500000017,-1.398553536000294,-1.352034867224645,-1.37546936181079
walljo01,John Wall,train,-0.868318,-1.0006373600000007,-1.0301290316525036,-0.9971671667372702,-1.0642590929184559
walljo01,John Wall,val,-2.924383,-3.3811084100000004,-3.309783873003385,-3.157035915242061,-3.368621026344501
walshjo01,Jordan Walsh,val,-4.265706,-4.33847572,-3.9149638419649553,-4.252823352052151,-3.9935783220225662
walshjo01,Jordan Walsh,test,-3.622328,-3.0812600700000017,-2.7978203184063632,-2.8240876903956917,-2.6999938648078237
warretj01,T.J. Warren,train,-3.453522,-3.5617210900000025,-3.86484035329392,-3.580554743585656,-3.8285183828465374
warretj01,T.J. Warren,train,-2.159834,-2.065291719999998,-1.834429258521812,-2.039676081845806,-1.7785784952542167
washipj01,P.J. Washington,val,-2.171969,-1.8915295800000005,-1.8940377315542676,-1.9527945304710874,-1.9944886729014544
washipj01,P.J. Washington,test,-2.036814,-1.8605642599999996,-1.818011316477192,-1.8793105472318592,-1.6896106440867142
watanyu01,Yuta Watanabe,val,-3.996519,-3.77028562,-3.9928939868930255,-3.7673947210481793,-3.832468244302262
watfotr01,Trendon Watford,test,-4.074161,-3.275438370000001,-3.214294468998074,-3.2667491638520394,-3.233702331613555
watsocj01,C.J. Watson,train,-2.639057,-2.5482215100000025,-2.5070167930019216,-2.537554898439239,-2.4483843809053125
weberbr01,Briante Weber,train,-5.001573,-4.839242440000001,-4.847316246514362,-4.836728796097867,-4.573043977282513
weberbr01,Briante Weber,train,-4.819202,-4.712515510000005,-4.499303918289045,-4.65926666122619,-4.5405530686345745
wellsja01,Jaylen Wells,test,-4.265265,-4.317678000000002,-4.277296832863174,-4.2446009191184775,-4.197034719566675
westbru01,Russell Westbrook,train,-1.18908,-1.1690916000000007,-1.1299382877722377,-1.1671865227352622,-1.1593131895910522
westbru01,Russell Westbrook,train,-0.901373,-0.911681200000001,-0.9420335219875083,-0.9324479235248907,-0.9945543823254457
westbru01,Russell Westbrook,val,-3.54417,-2.609162649999999,-2.5236097425794064,-2.56182903000819,-2.5996345346332936
westbru01,Russell Westbrook,test,-3.72648,-3.0218863899999993,-2.7534396749618133,-2.8593368504092953,-2.907562428821871
westda01,David West,train,-3.826501,-3.385972030000001,-3.2310806969910875,-3.1421992374444434,-2.906726886658356
whiteco01,Coby White,val,-2.427903,-2.6350004800000004,-2.550577489292209,-2.560515764302722,-2.546136187583753
whiteco01,Coby White,test,-1.931002,-1.93489033,-2.176199944334803,-2.1295384182414976,-2.029692332415103
whitede01,Derrick White,train,-1.859988,-1.9772679999999974,-2.074758960146732,-1.9938826954784592,-2.033646948487564
whitede01,Derrick White,test,-1.656331,-1.4580683799999996,-1.333456369798253,-1.4544264320901343,-1.3618999499133737
whiteha01,Hassan Whiteside,train,-4.277697,-4.233689949999996,-4.24982842465576,-4.156366818063956,-4.21635599876763
whiteha01,Hassan Whiteside,train,-1.342068,-1.4594080400000002,-1.4173947473621384,-1.50044179681179,-1.5571807662786845
whiteis01,Isaiah Whitehead,train,-4.407229,-4.400270379999993,-4.246846995690082,-4.407690003983552,-4.224377901083914
whiteok01,Okaro White,train,-4.866399,-4.816659939999999,-4.506426982724094,-4.776696898793284,-4.487363903404704
whiteok01,Okaro White,train,-4.870496,-4.822176670000002,-4.7663707833009115,-4.721835720623012,-4.707655078388782
wiggiaa01,Aaron Wiggins,test,-2.748609,-2.411606559999999,-2.129794845573429,-2.403151052598641,-2.2867292866375553
wiggian01,Andrew Wiggins,train,-2.415169,-2.6693248799999987,-3.0356696964178593,-2.9283388271836737,-3.2435193527884545
wiggian01,Andrew Wiggins,train,-1.237942,-1.274186990000001,-1.3533721113906716,-1.345325518175993,-1.3036450715910948
wiggian01,Andrew Wiggins,val,-1.607756,-1.5240052400000004,-1.5560230165695847,-1.5279815785474118,-1.5118632862645756
wiggian01,Andrew Wiggins,test,-2.403565,-2.170108970000001,-2.0815457934941275,-2.0775623287264056,-2.055303685376917
willial03,Alan Williams,train,-5.289255,-5.075163040000007,-4.846662255556202,-4.904266820341323,-4.722741078583551
willial03,Alan Williams,train,-2.861458,-2.953437220000002,-3.038490175711893,-3.0857638377291283,-3.0873435285674122
willide01,Deron Williams,train,-2.543747,-2.4489762499999976,-2.163367097599571,-2.3973858170515845,-2.2320194581840433
willide02,Derrick Williams,train,-2.74464,-3.0019878400000017,-3.0340699415654218,-3.0129303090068063,-3.1405334635616113
willigr01,Grant Williams,val,-2.322417,-2.1652164800000007,-2.105592749629449,-2.1785435741933123,-2.0791726137870454
willija06,Jalen Williams,test,-1.268635,-1.2361121700000002,-1.0281932299811545,-1.2048719835930226,-1.0381591918020316
willija07,Jaylin Williams,val,-4.098437,-4.189892980000002,-4.223416925282412,-4.129392247272672,-4.158954755915934
willija07,Jaylin Williams,test,-3.057014,-2.886639259999998,-2.36785491276109,-2.6783664706634727,-2.58074286889452
willike04,Kenrich Williams,train,-4.492659,-4.463239950000002,-4.464261028035407,-4.422790967705777,-4.414638746622926
willike04,Kenrich Williams,train,-3.999484,-3.742185509999997,-3.5915747585481395,-3.7575847018229194,-3.487394927893468
willike04,Kenrich Williams,val,-2.99699,-2.4293732100000005,-2.511997690155215,-2.4414211519212006,-2.3232109274654715
willilo02,Lou Williams,train,-2.302585,-2.1718326599999975,-2.1652231083425595,-2.2530079369319753,-2.1497784406146767
willima01,Mo Williams,train,-3.485356,-3.087543050000001,-2.900238790962724,-3.0941667043616774,-2.7904172244339303
willima02,Marvin Williams,train,-2.198256,-2.459534779999997,-2.8288557543738553,-2.4662831408673425,-2.814753698254911
willima02,Marvin Williams,train,-1.932909,-1.933056769999998,-1.9790356142095296,-1.9823930061689345,-2.006882437446167
willima07,Mark Williams,test,-2.597481,-2.35094069,-2.381051241372722,-2.3189957573041613,-2.355463444452197
willipa01,Patrick Williams,train,-2.61007,-3.2110816100000013,-3.3742147509510017,-3.4219777606281157,-3.652206545218751
willipa01,Patrick Williams,test,-2.055462,-2.1238991900000004,-2.2395131864373417,-2.30813713820903,-2.262671877913296
williro04,Robert Williams,test,-2.557617,-2.651209469999999,-2.4951510441239315,-2.561198947897598,-2.384251133248366
willitr02,Troy Williams,train,-4.866399,-4.81830198,-4.464261028035407,-4.775281890885483,-4.467256383466487
willitr02,Troy Williams,train,-4.149239,-4.221868150000003,-4.226718492401949,-4.199288425772679,-4.213408229845698
willitr02,Troy Williams,train,-4.751521,-4.521082210000007,-4.463526423064281,-4.540953893011801,-4.453699419231566
willizi02,Ziaire Williams,test,-3.208564,-3.48512904,-3.5515860826105574,-3.4233053563526132,-3.4806281857847594
wilsodj01,D.J. Wilson,val,-3.995515,-3.62346457,-3.635806487076962,-3.8109419630549923,-3.6054533749295907
winslju01,Justise Winslow,train,-3.316331,-3.2522167699999973,-3.2551757381263653,-3.3469808678242616,-3.308256092684395
winslju01,Justise Winslow,train,-2.127682,-2.4638247199999976,-2.6374308386646543,-2.547438949767573,-2.7387263816381906
wisemja01,James Wiseman,test,-4.07454,-3.532437809999998,-3.4634581845058685,-3.5215619293900247,-3.5497335240688215
wisemja01,James Wiseman,test,-3.995582,-3.6539069199999994,-3.576294435913498,-3.6652367722023835,-3.6575954999243625
witheje01,Jeff Withey,train,-4.268698,-4.122729939999992,-4.024629238418973,-4.08065319897469,-3.9096381921672667
witheje01,Jeff Withey,train,-4.074293,-3.966471600000005,-3.7506904088211344,-3.918318795633785,-3.675699296358726
woodch01,Christian Wood,train,-4.471639,-4.504230889999994,-4.32326193179163,-4.40502681551473,-4.356301358401081
woodch01,Christian Wood,train,-4.601385,-4.616530219999995,-4.490383138213024,-4.555733070312923,-4.465773179313742
woodch01,Christian Wood,train,-2.077672,-2.117455140000003,-2.0676529465854774,-2.1712103520443033,-2.208018911814642
woodch01,Christian Wood,val,-3.856757,-2.333382180000002,-2.3631681619195444,-2.272235364157596,-2.2574091869997774
wrighbr03,Brandan Wright,train,-2.508029,-2.541327229999996,-2.4420341802695194,-2.527209469091631,-2.4355312468698744
wrighde01,Delon Wright,train,-3.813471,-3.7607639699999957,-3.926373259774908,-3.8505263311547546,-3.941496405207772
wrighde01,Delon Wright,train,-2.457255,-2.435000900000002,-2.419855648880883,-2.4335778605298417,-2.3832656592715424
wrighde01,Delon Wright,val,-2.738054,-2.961849790000002,-3.0530511316452933,-2.782934970781178,-2.941392790751479
youngni01,Nick Young,train,-2.471753,-2.3008839700000037,-2.1624691347535476,-2.2304048589705743,-2.174438014095471
youngth01,Thaddeus Young,train,-1.645806,-1.779756909999998,-1.8335469193080087,-1.7764056884160986,-1.838794207897618
youngth01,Thaddeus Young,train,-2.077672,-1.9980228500000032,-1.8711773739592243,-1.9601472723752846,-1.82521288998348
youngth01,Thaddeus Young,val,-2.738054,-2.9506499600000002,-2.9581191816643186,-2.8631607234512475,-2.9643938529834806
youngtr01,Trae Young,train,-1.055551,-1.086695269999998,-1.042144907245696,-1.1227138726886725,-1.0460320506723906
youngtr01,Trae Young,test,-1.162397,-1.925637520000001,-2.180663380219905,-1.9827764974030622,-2.0204565938093264
yurtsom01,Omer Yurtseven,train,-4.239762,-4.302032909999998,-4.430811218315354,-4.3594430790663194,-4.386188233295946
yurtsom01,Omer Yurtseven,val,-3.908508,-3.8748149700000005,-4.068051490550826,-3.8946158698735864,-3.8656933391558015
zelleco01,Cody Zeller,train,-1.957001,-1.9415948699999988,-2.032450283415963,-1.9663177282709745,-1.985820108911095
zelleco01,Cody Zeller,test,-3.643827,-3.58170279,-3.2716302527612293,-3.3267474448195733,-3.1580503942577764
zellety01,Tyler Zeller,train,-2.34759,-2.7908967899999992,-2.9347626981136163,-2.9000664431570313,-3.042352158568186
zellety01,Tyler Zeller,train,-3.997222,-3.7915782000000036,-3.559347725472872,-3.7962010082290227,-3.5136407690039673
zipsepa01,Paul Zipser,train,-4.596108,-4.538062430000001,-4.1519338997563064,-4.409646085817564,-4.123353675026925
zubaciv01,Ivica Zubac,train,-4.480276,-4.431117140000001,-4.253467412531974,-4.338490019117957,-4.174378248472242
zubaciv01,Ivica Zubac,train,-2.746721,-2.7090660699999995,-2.732163325320205,-2.7684068759195,-2.823965003552676
zubaciv01,Ivica Zubac,val,-2.520993,-2.3407662399999998,-2.2069806339872176,-2.183838281002471,-2.158329352016141
zubaciv01,Ivica Zubac,test,-2.069023,-2.0764492799999994,-2.1268889817158216,-2.064166154968461,-2.1328718330211887
